Id,Label
0001.jpg,0.160062175
0002.jpg,0.61037125
0003.jpg,0.6629862799999999
0004.jpg,0.638643675
0005.jpg,0.6218027
0006.jpg,0.696991915
0007.jpg,0.060435130000000004
0008.jpg,0.6141043500000001
0009.jpg,0.5561621999999999
0010.jpg,0.3374631
0011.jpg,0.5794568
0012.jpg,0.047629325
0013.jpg,0.6309247499999999
0014.jpg,0.74626785
0015.jpg,0.68595613
0016.jpg,0.5234200999999999
0017.jpg,0.95295708
0018.jpg,0.29709557
0019.jpg,0.80567495
0020.jpg,0.05818777
0021.jpg,0.67032955
0022.jpg,0.6654624
0023.jpg,0.5484398
0024.jpg,0.6642968
0025.jpg,0.70924745
0026.jpg,0.8134593
0027.jpg,0.40222921
0028.jpg,0.8383874
0029.jpg,0.12966879
0030.jpg,0.97028585
0031.jpg,0.34372397
0032.jpg,0.65576415
0033.jpg,0.308489935
0034.jpg,0.42255995
0035.jpg,0.7128759149999999
0036.jpg,0.019970091
0037.jpg,0.613623275
0038.jpg,0.331930515
0039.jpg,0.68246675
0040.jpg,0.548506765
0041.jpg,0.992426375
0042.jpg,0.72116577
0043.jpg,0.747682725
0044.jpg,0.70753665
0045.jpg,0.81518165
0046.jpg,0.99352503
0047.jpg,0.4587114499999999
0048.jpg,0.6170749
0049.jpg,0.62158822
0050.jpg,0.56554279
0051.jpg,0.32766493
0052.jpg,0.8359110750000001
0053.jpg,0.63421445
0054.jpg,0.70380402
0055.jpg,0.7516765299999999
0056.jpg,0.0731988
0057.jpg,0.7510702499999999
0058.jpg,0.35937545
0059.jpg,0.7927065
0060.jpg,0.7818038
0061.jpg,0.3131951
0062.jpg,0.22985855
0063.jpg,0.735558725
0064.jpg,0.5427946800000001
0065.jpg,0.6126304
0066.jpg,0.97242155
0067.jpg,0.15998039
0068.jpg,0.60189385
0069.jpg,0.63363425
0070.jpg,0.72318025
0071.jpg,0.6872777999999999
0072.jpg,0.8405365250000001
0073.jpg,0.6979195499999999
0074.jpg,0.77160395
0075.jpg,0.973819225
0076.jpg,0.661198
0077.jpg,0.886762125
0078.jpg,0.68424725
0079.jpg,0.688761465
0080.jpg,0.993848235
0081.jpg,0.74011355
0082.jpg,0.30374755000000003
0083.jpg,0.91403885
0084.jpg,0.96486173
0085.jpg,0.9921335
0086.jpg,0.6468229
0087.jpg,0.64799213
0088.jpg,0.99524122
0089.jpg,0.224006855
0090.jpg,0.9853411000000001
0091.jpg,0.6316501000000001
0092.jpg,0.9245537
0093.jpg,0.68212255
0094.jpg,0.69175818
0095.jpg,0.46854650000000003
0096.jpg,0.25424588000000004
0097.jpg,0.7098544999999999
0098.jpg,0.46990465
0099.jpg,0.9920207750000001
0100.jpg,0.547218615
0101.jpg,0.64710405
0102.jpg,0.9917187000000001
0103.jpg,0.6514662
0104.jpg,0.844029
0105.jpg,0.6518530499999999
0106.jpg,0.7770781
0107.jpg,0.7836784
0108.jpg,0.7437942500000001
0109.jpg,0.499687525
0110.jpg,0.54737456
0111.jpg,0.05501291
0112.jpg,0.64357015
0113.jpg,0.9876425
0114.jpg,0.015990243
0115.jpg,0.605620475
0116.jpg,0.64941508
0117.jpg,0.7255919
0118.jpg,0.79189945
0119.jpg,0.61101295
0120.jpg,0.27260675
0121.jpg,0.7040761
0122.jpg,0.79768118
0123.jpg,0.69795215
0124.jpg,0.7247685850000001
0125.jpg,0.3698201
0126.jpg,0.7082055
0127.jpg,0.72851
0128.jpg,0.5274100500000001
0129.jpg,0.88409905
0130.jpg,0.75454285
0131.jpg,0.89216785
0132.jpg,0.63886243
0133.jpg,0.73674635
0134.jpg,0.66433577
0135.jpg,0.038736815
0136.jpg,0.3743552
0137.jpg,0.615330825
0138.jpg,0.49118752
0139.jpg,0.56993436
0140.jpg,0.45356525000000003
0141.jpg,0.6617136
0142.jpg,0.74352963
0143.jpg,0.6740709
0144.jpg,0.54401798
0145.jpg,0.6423488500000001
0146.jpg,0.83370542
0147.jpg,0.6220346999999999
0148.jpg,0.9922704
0149.jpg,0.63086683
0150.jpg,0.129926705
0151.jpg,0.67433647
0152.jpg,0.8126127999999999
0153.jpg,0.74128065
0154.jpg,0.316673065
0155.jpg,0.94789005
0156.jpg,0.43148814999999996
0157.jpg,0.5249327650000001
0158.jpg,0.72719482
0159.jpg,0.7445667300000001
0160.jpg,0.657203275
0161.jpg,0.38709346
0162.jpg,0.288870765
0163.jpg,0.147894915
0164.jpg,0.46824405
0165.jpg,0.7764662250000001
0166.jpg,0.491782675
0167.jpg,0.856288985
0168.jpg,0.6252632
0169.jpg,0.719275815
0170.jpg,0.70993597
0171.jpg,0.36293683499999996
0172.jpg,0.5250318
0173.jpg,0.55547265
0174.jpg,0.71922555
0175.jpg,0.72042295
0176.jpg,0.7939495000000001
0177.jpg,0.531459065
0178.jpg,0.682429615
0179.jpg,0.72973582
0180.jpg,0.7476147
0181.jpg,0.78782805
0182.jpg,0.15989234000000002
0183.jpg,0.60848493
0184.jpg,0.95757148
0185.jpg,0.54873023
0186.jpg,0.71479073
0187.jpg,0.6734369
0188.jpg,0.38570279
0189.jpg,0.40767085
0190.jpg,0.680692665
0191.jpg,0.75823222
0192.jpg,0.75966685
0193.jpg,0.5855396
0194.jpg,0.45740832
0195.jpg,0.3264426
0196.jpg,0.9593803000000001
0197.jpg,0.13546537
0198.jpg,0.064190555
0199.jpg,0.7735110700000001
0200.jpg,0.622471675
0201.jpg,0.448065785
0202.jpg,0.23467715
0203.jpg,0.717416375
0204.jpg,0.175915115
0205.jpg,0.738712375
0206.jpg,0.6887644500000001
0207.jpg,0.987164825
0208.jpg,0.559080225
0209.jpg,0.66838937
0210.jpg,0.92429695
0211.jpg,0.7522988500000001
0212.jpg,0.47318614999999997
0213.jpg,0.031812985
0214.jpg,0.7003918
0215.jpg,0.673375065
0216.jpg,0.72074635
0217.jpg,0.7343938999999999
0218.jpg,0.28549125
0219.jpg,0.42799221
0220.jpg,0.7068925699999999
0221.jpg,0.30180390999999995
0222.jpg,0.710930165
