Id,Label
0001.jpg,0.23918635
0002.jpg,0.5432935
0003.jpg,0.67410356
0004.jpg,0.64782035
0005.jpg,0.6326424
0006.jpg,0.68886983
0007.jpg,0.06439626
0008.jpg,0.5680417
0009.jpg,0.5665114
0010.jpg,0.3924772
0011.jpg,0.5796286
0012.jpg,0.09099865
0013.jpg,0.6896635
0014.jpg,0.7369777
0015.jpg,0.65440226
0016.jpg,0.3997612
0017.jpg,0.96924216
0018.jpg,0.32021314
0019.jpg,0.6113909
0020.jpg,0.07229054
0021.jpg,0.6806581
0022.jpg,0.6890138
0023.jpg,0.5491446
0024.jpg,0.6477946
0025.jpg,0.7323109
0026.jpg,0.8897696
0027.jpg,0.29041642
0028.jpg,0.7721208
0029.jpg,0.06918758
0030.jpg,0.9491807
0031.jpg,0.25601894
0032.jpg,0.5406943
0033.jpg,0.33980787
0034.jpg,0.5699599
0035.jpg,0.70953083
0036.jpg,0.039864182
0037.jpg,0.61498255
0038.jpg,0.19819403
0039.jpg,0.5675365
0040.jpg,0.59698653
0041.jpg,0.98504275
0042.jpg,0.65904754
0043.jpg,0.70682645
0044.jpg,0.6287503
0045.jpg,0.9221743
0046.jpg,0.98705006
0047.jpg,0.6758299
0048.jpg,0.6464558
0049.jpg,0.62841344
0050.jpg,0.48717558
0051.jpg,0.36186886
0052.jpg,0.88652915
0053.jpg,0.6074369
0054.jpg,0.75806904
0055.jpg,0.76405406
0056.jpg,0.1035676
0057.jpg,0.8132825
0058.jpg,0.6029439
0059.jpg,0.74895
0060.jpg,0.7707336
0061.jpg,0.1845032
0062.jpg,0.1928491
0063.jpg,0.68406445
0064.jpg,0.54670036
0065.jpg,0.5641238
0066.jpg,0.9760791
0067.jpg,0.09930378
0068.jpg,0.6016707
0069.jpg,0.6182705
0070.jpg,0.5428635
0071.jpg,0.7813826
0072.jpg,0.93054605
0073.jpg,0.6850981
0074.jpg,0.7693509
0075.jpg,0.94763845
0076.jpg,0.666823
0077.jpg,0.77477425
0078.jpg,0.6758005
0079.jpg,0.71494293
0080.jpg,0.98769647
0081.jpg,0.7801331
0082.jpg,0.5183661
0083.jpg,0.9728897
0084.jpg,0.93325746
0085.jpg,0.984267
0086.jpg,0.9333838
0087.jpg,0.68781126
0088.jpg,0.99051744
0089.jpg,0.19921571
0090.jpg,0.9849522
0091.jpg,0.5584132
0092.jpg,0.8784644
0093.jpg,0.6830071
0094.jpg,0.67158836
0095.jpg,0.769541
0096.jpg,0.33301276
0097.jpg,0.718861
0098.jpg,0.3743763
0099.jpg,0.98449355
0100.jpg,0.54248923
0101.jpg,0.6164001
0102.jpg,0.9834374
0103.jpg,0.6356284
0104.jpg,0.688308
0105.jpg,0.6610111
0106.jpg,0.7822092
0107.jpg,0.8213828
0108.jpg,0.7785545
0109.jpg,0.49069905
0110.jpg,0.49530512
0111.jpg,0.07937682
0112.jpg,0.6651833
0113.jpg,0.98774
0114.jpg,0.031713486
0115.jpg,0.47056895
0116.jpg,0.60793716
0117.jpg,0.7570808
0118.jpg,0.8705369
0119.jpg,0.6107259
0120.jpg,0.3125115
0121.jpg,0.7075762
0122.jpg,0.88562536
0123.jpg,0.6274363
0124.jpg,0.66959417
0125.jpg,0.3117782
0126.jpg,0.67724
0127.jpg,0.723151
0128.jpg,0.4264521
0129.jpg,0.7799541
0130.jpg,0.7580227
0131.jpg,0.9444377
0132.jpg,0.60458386
0133.jpg,0.7238357
0134.jpg,0.58566254
0135.jpg,0.06266463
0136.jpg,0.5275284
0137.jpg,0.56419665
0138.jpg,0.21202904
0139.jpg,0.49220872
0140.jpg,0.6326885
0141.jpg,0.6153022
0142.jpg,0.69718426
0143.jpg,0.6453228
0144.jpg,0.31516296
0145.jpg,0.7075447
0146.jpg,0.80994284
0147.jpg,0.5619594
0148.jpg,0.9845428
0149.jpg,0.62131166
0150.jpg,0.16511941
0151.jpg,0.65176594
0152.jpg,0.7917526
0153.jpg,0.6503143
0154.jpg,0.43732613
0155.jpg,0.9140261
0156.jpg,0.4234553
0157.jpg,0.43426353
0158.jpg,0.78796464
0159.jpg,0.71843946
0160.jpg,0.56179255
0161.jpg,0.30976492
0162.jpg,0.42966253
0163.jpg,0.10721183
0164.jpg,0.3920601
0165.jpg,0.71605045
0166.jpg,0.39508235
0167.jpg,0.96455497
0168.jpg,0.6094264
0169.jpg,0.73906463
0170.jpg,0.68992394
0171.jpg,0.29851067
0172.jpg,0.4844706
0173.jpg,0.6030123
0174.jpg,0.6867521
0175.jpg,0.4894629
0176.jpg,0.667204
0177.jpg,0.47288513
0178.jpg,0.68877023
0179.jpg,0.73244464
0180.jpg,0.7485714
0181.jpg,0.8172241
0182.jpg,0.19072968
0183.jpg,0.54927886
0184.jpg,0.98279196
0185.jpg,0.46791446
0186.jpg,0.66680646
0187.jpg,0.6292868
0188.jpg,0.20377058
0189.jpg,0.7653597
0190.jpg,0.70537233
0191.jpg,0.77272844
0192.jpg,0.7711407
0193.jpg,0.6054502
0194.jpg,0.43833464
0195.jpg,0.3556922
0196.jpg,0.9898726
0197.jpg,0.13230574
0198.jpg,0.09268111
0199.jpg,0.82242614
0200.jpg,0.60450935
0201.jpg,0.43182957
0202.jpg,0.3071413
0203.jpg,0.70165575
0204.jpg,0.18295223
0205.jpg,0.71447575
0206.jpg,0.6920049
0207.jpg,0.97432965
0208.jpg,0.56820345
0209.jpg,0.68755174
0210.jpg,0.9859469
0211.jpg,0.8944467
0212.jpg,0.9213433
0213.jpg,0.05502397
0214.jpg,0.6741476
0215.jpg,0.67635113
0216.jpg,0.6704507
0217.jpg,0.7238898
0218.jpg,0.3777675
0219.jpg,0.36841142
0220.jpg,0.71497214
0221.jpg,0.37121582
0222.jpg,0.70023733
0223.jpg,0.26089352
0224.jpg,0.6086428
0225.jpg,0.04793322
0226.jpg,0.8918816
0227.jpg,0.6575733
0228.jpg,0.54956377
0229.jpg,0.11606908
0230.jpg,0.50592047
0231.jpg,0.38932705
0232.jpg,0.12261671
0233.jpg,0.68259346
0234.jpg,0.3828907
0235.jpg,0.63176847
0236.jpg,0.13182008
0237.jpg,0.614943
0238.jpg,0.9328668
0239.jpg,0.6127461
0240.jpg,0.2244429
0241.jpg,0.7461231
0242.jpg,0.46998042
0243.jpg,0.66317385
0244.jpg,0.80337214
0245.jpg,0.67859286
0246.jpg,0.75419575
0247.jpg,0.6172731
0248.jpg,0.69875586
0249.jpg,0.8169539
0250.jpg,0.6834595
0251.jpg,0.13152444
0252.jpg,0.032167792
0253.jpg,0.1993078
0254.jpg,0.53469884
0255.jpg,0.46438688
0256.jpg,0.15115678
0257.jpg,0.6628603
0258.jpg,0.5418905
0259.jpg,0.088932335
0260.jpg,0.22109294
0261.jpg,0.6922928
0262.jpg,0.20837277
0263.jpg,0.6941544
0264.jpg,0.20724297
0265.jpg,0.08145636
0266.jpg,0.46890414
0267.jpg,0.11644578
0268.jpg,0.037870288
0269.jpg,0.8395734
0270.jpg,0.9788138
0271.jpg,0.98764795
0272.jpg,0.6826074
0273.jpg,0.9761165
0274.jpg,0.7687671
0275.jpg,0.95632136
0276.jpg,0.71060145
0277.jpg,0.76403
0278.jpg,0.7413698
0279.jpg,0.68182033
0280.jpg,0.7275647
0281.jpg,0.74911654
0282.jpg,0.6845352
0283.jpg,0.6045787
0284.jpg,0.26071364
0285.jpg,0.6892278
0286.jpg,0.49767894
0287.jpg,0.087840915
0288.jpg,0.6773542
0289.jpg,0.5787543
0290.jpg,0.34098732
0291.jpg,0.6222925
0292.jpg,0.9566591
0293.jpg,0.4105301
0294.jpg,0.5546043
0295.jpg,0.48921156
0296.jpg,0.2227338
0297.jpg,0.75243646
0298.jpg,0.6796925
0299.jpg,0.7130985
0300.jpg,0.5187917
0301.jpg,0.77266204
0302.jpg,0.49191892
0303.jpg,0.5161698
0304.jpg,0.67415583
0305.jpg,0.64647424
0306.jpg,0.98336446
0307.jpg,0.68214554
0308.jpg,0.7323684
0309.jpg,0.34870154
0310.jpg,0.70319575
0311.jpg,0.8298249
0312.jpg,0.99179184
0313.jpg,0.64919865
0314.jpg,0.041790605
0315.jpg,0.35050213
0316.jpg,0.32713705
0317.jpg,0.68869615
0318.jpg,0.1774348
0319.jpg,0.68697155
0320.jpg,0.20505315
0321.jpg,0.7699688
0322.jpg,0.6946928
0323.jpg,0.5273375
0324.jpg,0.710623
0325.jpg,0.4906897
0326.jpg,0.2107541
0327.jpg,0.98843455
0328.jpg,0.6723178
0329.jpg,0.69312954
0330.jpg,0.52537644
0331.jpg,0.56783235
